0.691,-0.219
-0.568,-2.465
2.760,-0.109
2.505,-0.122
2.220,-0.065
-0.882,-3.283
-0.601,-2.550
0.270,-0.736
-3.103,-5.731
0.392,-0.560
1.394,0.103
-3.083,-5.787
2.046,-0.014
-0.176,-1.555
1.080,0.036
-1.105,-3.883
-0.704,-2.812
2.335,-0.094
3.673,1.155
-3.796,-1.927
1.116,0.050
2.791,-0.101
-1.346,-4.527
-3.404,-4.541
0.964,-0.019
0.009,-1.183
-3.879,-1.191
-1.920,-5.856
0.794,-0.132
1.941,0.018
-0.116,-1.430
0.474,-0.453
1.670,0.083
0.780,-0.142
1.042,0.020
0.747,-0.170
-0.755,-2.945
-3.265,-5.171
-0.204,-1.614
0.916,-0.047
-2.155,-6.234
1.230,0.082
3.241,0.243
-2.764,-6.387
-3.089,-5.770
2.273,-0.079
-1.099,-3.867
3.435,0.566
3.554,0.830
-1.252,-4.278
3.740,1.365
-3.247,-5.243
0.970,-0.016
-1.619,-5.212
-3.588,-3.479
-0.482,-2.253
-1.539,-5.019
-1.876,-5.773
0.496,-0.427
1.026,0.012
-3.185,-5.467
1.711,0.076
-1.538,-5.016
-3.535,-3.815
2.800,-0.098
-2.858,-6.269
0.123,-0.976
-0.360,-1.962
-1.487,-4.889
-3.169,-5.523
1.324,0.098
2.237,-0.070
-0.658,-2.693
-0.822,-3.123
-3.391,-4.608
0.391,-0.562
2.283,-0.082
-1.681,-5.357
-2.370,-6.445
-2.703,-6.441
-1.632,-5.243
-3.212,-5.371
-2.966,-6.075
-1.379,-4.614
2.956,-0.028
3.858,1.791
-2.411,-6.468
-2.546,-6.500
-2.370,-6.445
-1.696,-5.390
-1.710,-5.422
-2.432,-6.478
1.452,0.105
-1.669,-5.329
1.205,0.076
-0.290,-1.803
-2.671,-6.461
1.431,0.104
2.799,-0.098
-0.294,-1.812
3.241,0.242
0.910,-0.050
1.497,0.103
3.098,0.081
-1.926,-5.868
1.835,0.047
1.231,0.082
1.091,0.040
-0.183,-1.569
3.154,0.137
2.718,-0.117
0.532,-0.384
-2.139,-6.212
-3.259,-5.193
2.226,-0.067
-3.297,-5.036
-2.833,-6.305
-1.897,-5.813
-2.427,-6.475
-2.355,-6.436
-3.966,-0.347
-0.475,-2.236
-2.890,-6.218
-3.210,-5.382
3.234,0.234
-3.632,-3.187
-0.562,-2.450
2.636,-0.126
-3.745,-2.343
1.308,0.096
3.613,0.982
-1.785,-5.586
-1.606,-5.180
-2.771,-6.380
1.578,0.097
3.115,0.097
0.477,-0.450
-0.450,-2.174
-3.411,-4.505
-1.205,-4.154
0.918,-0.045
2.724,-0.116
-0.634,-2.632
1.944,0.017
1.907,0.027
-2.355,-6.435
-2.264,-6.359
-1.355,-4.550
3.443,0.581
2.747,-0.111
3.504,0.713
0.079,-1.053
0.981,-0.010
-0.490,-2.272
-3.686,-2.794
-3.472,-4.180
-3.558,-3.672
3.142,0.124
-3.762,-2.212
-1.578,-5.115
-3.674,-2.889
-0.814,-3.102
-3.140,-5.620
-2.810,-6.335
-1.309,-4.429
0.793,-0.132
-1.419,-4.717
2.653,-0.125
-1.265,-4.314
-2.576,-6.497
1.915,0.025
-2.289,-6.382
-1.260,-4.300
1.719,0.074
0.525,-0.392
-0.915,-3.372
-3.871,-1.268
-2.713,-6.433
1.733,0.071
0.845,-0.093
-0.623,-2.603
2.171,-0.051
2.270,-0.078
-2.501,-6.497
-2.466,-6.490
2.735,-0.114
3.008,0.006
-0.636,-2.638
-2.896,-6.208
-3.279,-5.113
-1.568,-5.090
-3.006,-5.986
-3.958,-0.427
-3.774,-2.113
0.587,-0.323
3.402,0.501
0.598,-0.311
-2.641,-6.477
1.269,0.090
2.827,-0.089
2.784,-0.102
-0.694,-2.785
-3.808,-1.827
-1.200,-4.139
0.187,-0.869
-0.415,-2.091
-1.103,-3.878
-1.742,-5.494
-0.100,-1.397
0.204,-0.840
0.138,-0.950
-3.551,-3.716
0.311,-0.674
-0.495,-2.284
0.509,-0.411
-0.607,-2.563
-3.498,-4.031
-3.576,-3.558
0.051,-1.105
-3.367,-4.721
2.999,-0.000
-2.078,-6.125
0.595,-0.315
1.031,0.015
3.648,1.082
0.342,-0.630
0.587,-0.322
-3.628,-3.211
-1.668,-5.326
-0.568,-2.466
-1.844,-5.708
-2.498,-6.497
0.311,-0.675
-0.204,-1.614
-1.847,-5.715
-0.230,-1.670
1.913,0.026
-1.486,-4.886
-1.068,-3.783
-1.484,-4.883
2.342,-0.096
1.683,0.081
2.620,-0.126
-0.647,-2.665
3.336,0.385
0.631,-0.277
0.611,-0.298
0.003,-1.195
2.445,-0.115
-1.448,-4.791
2.050,-0.015
0.418,-0.525
1.657,0.086
-1.685,-5.365
1.053,0.024
-2.040,-6.066
-2.856,-6.272
2.194,-0.058
-1.594,-5.151
0.372,-0.587
-0.141,-1.480
-1.732,-5.472
-2.493,-6.496
-2.707,-6.438
-3.251,-5.227
0.243,-0.778
2.279,-0.081
3.079,0.063
-1.677,-5.348
3.450,0.596
0.832,-0.103
-0.339,-1.915
2.329,-0.093
3.762,1.439
2.600,-0.127
-3.796,-1.929
3.295,0.320
-1.821,-5.662
0.713,-0.199
2.318,-0.090
-2.324,-6.413
1.843,0.045
-0.638,-2.643
3.554,0.830
2.358,-0.099
0.218,-0.818
1.882,0.034
-0.040,-1.278
-3.722,-2.523
-0.804,-3.075
3.339,0.389
-3.577,-3.552
2.897,-0.060
3.873,1.849
3.334,0.381
-2.433,-6.478
-0.714,-2.838
0.746,-0.170
2.803,-0.097
-0.062,-1.321
-2.429,-6.477
-1.914,-5.845
0.548,-0.366
2.246,-0.072
0.484,-0.442
-0.773,-2.993
1.246,0.085
2.399,-0.107
0.778,-0.144
3.530,0.772
2.706,-0.119
2.078,-0.024
-1.747,-5.504
-2.229,-6.322
-1.906,-5.830
3.625,1.015
-3.871,-1.272
0.698,-0.212
0.909,-0.051
3.957,2.204
-1.453,-4.803
3.509,0.723
0.430,-0.510
2.297,-0.085
2.912,-0.053
-2.997,-6.006
-0.599,-2.543
2.437,-0.114
0.857,-0.085
0.156,-0.919
1.709,0.076
2.304,-0.087
-2.439,-6.481
0.866,-0.079
-2.219,-6.312
-0.425,-2.116
-0.821,-3.119
3.615,0.990
-0.520,-2.346
-1.917,-5.852
2.129,-0.039
-1.185,-4.099
-3.774,-2.112
3.775,1.482
-2.012,-6.021
0.563,-0.350
-3.895,-1.044
2.964,-0.024
3.752,1.405
-0.425,-2.115
-0.289,-1.801
-0.370,-1.986
3.200,0.190
2.045,-0.013
-1.526,-4.987
0.516,-0.403
1.121,0.051
1.163,0.065
-2.778,-6.373
0.769,-0.151
-3.854,-1.423
